load_id,predicted_rate
TE-000294,1752.88
TE-000295,2539.79
TE-000296,1968.15
TE-000297,1114.72
TE-000298,4325.02
TE-000299,3260.99
TE-000300,2278.99
TE-000301,1662.14
TE-000302,3386.88
TE-000303,3822.75
TE-000304,3624.06
TE-000305,3807.65
TE-000306,2432.82
TE-000307,1224.87
TE-000308,1090.16
TE-000309,3475.5
TE-000310,4503.35
TE-000311,5950.01
TE-000312,3235.24
TE-000313,3503.45
TE-000314,4629.13
TE-000315,1789.93
TE-000316,5268.31
TE-000317,3597.45
TE-000318,4229.31
TE-000319,1078.91
TE-000320,2290.05
TE-000321,3675.5
TE-000322,4325.43
TE-000323,3239.44
TE-000324,3735.82
TE-000325,2773.85
TE-000326,2848.27
TE-000327,714.33
TE-000328,1992.06
TE-000329,1040.52
TE-000330,2004.7
TE-000331,1125.76
TE-000332,1910.79
TE-000333,914.07
TE-000334,970.88
TE-000335,1516.59
TE-000336,4607.91
TE-000337,3026.25
TE-000338,2421.35
TE-000339,1705.67
TE-000340,5056.27
TE-000341,2817.35
TE-000342,1551.92
TE-000343,2344.92
TE-000344,2124.3
TE-000345,5452.69
TE-000346,2948.64
TE-000347,1197.28
TE-000348,1699.49
TE-000349,4235.57
TE-000350,3141.23
TE-000351,4811.45
TE-000352,2201.95
TE-000353,3246.65
TE-000354,1632.42
TE-000355,1345.55
TE-000356,3683.44
TE-000357,1172.74
TE-000358,5349.76
TE-000359,5043.82
TE-000360,4317.67
TE-000361,3499.06
TE-000362,1889.83
TE-000363,3274.39
TE-000364,4136.85
TE-000365,2448.94
TE-000366,4071.75
TE-000367,2272.04
TE-000368,752.94
TE-000369,1563.26
TE-000370,5362.76
TE-000371,3724.98
TE-000372,1607.39
TE-000373,2891.99
TE-000374,1809.73
TE-000375,2956.8
TE-000376,1487.87
TE-000377,858.05
TE-000378,1145.18
TE-000379,1995.76
TE-000380,744.72
TE-000381,5528.53
TE-000382,577.38
TE-000383,3310.86
TE-000384,763.18
TE-000385,3673.14
TE-000386,844.49
TE-000387,2128.29
TE-000388,1494.92
TE-000389,1291.16
TE-000390,3416.89
TE-000391,4537.15
TE-000392,1447.59
TE-000393,3500.66
TE-000394,3819.47
TE-000395,2265.55
TE-000396,1300.9
TE-000397,2593.49
TE-000398,2242.58
TE-000399,2953.22
TE-000400,3659.19
TE-000401,2276.15
TE-000402,2117.34
TE-000403,1205.08
TE-000404,1356.31
TE-000405,2117.19
TE-000406,4847.83
TE-000407,1659.95
TE-000408,892.32
TE-000409,978.5
TE-000410,2177.11
TE-000411,5440.6
TE-000412,1838.05
TE-000413,2413.68
TE-000414,3564.68
TE-000415,2134.65
TE-000416,535.22
TE-000417,1045.44
TE-000418,1570.66
TE-000419,791.86
TE-000420,3978.86
TE-000421,1108.97
TE-000422,4324.03
TE-000423,801.53
TE-000424,2946.01
TE-000425,5149.71
TE-000426,1531.38
TE-000427,995.63
TE-000428,4400.7
TE-000429,1474.5
TE-000430,2236.6
TE-000431,384.72
TE-000432,3461.68
TE-000433,2829.54
TE-000434,2600.92
TE-000435,1213.41
TE-000436,685.08
TE-000437,3798.0
TE-000438,1948.35
TE-000439,1036.83
TE-000440,5080.7
TE-000441,1102.69
TE-000442,1898.29
TE-000443,1381.86
TE-000444,5221.7
TE-000445,1253.84
TE-000446,1560.14
TE-000447,2345.78
TE-000448,2545.04
TE-000449,2506.88
TE-000450,433.36
TE-000451,1841.13
TE-000452,3103.07
TE-000453,2673.45
TE-000454,3382.52
TE-000455,4289.69
TE-000456,1867.99
TE-000457,4721.9
TE-000458,1432.16
TE-000459,1524.09
TE-000460,5394.8
TE-000461,430.41
TE-000462,1104.38
TE-000463,854.98
TE-000464,3994.22
TE-000465,4041.89
TE-000466,3323.92
TE-000467,4782.73
TE-000468,1799.4
TE-000469,1366.75
TE-000470,516.78
TE-000471,798.94
TE-000472,522.97
TE-000473,2693.62
TE-000474,1193.12
TE-000475,3161.31
TE-000476,1831.34
TE-000477,1526.82
TE-000478,3640.23
TE-000479,802.01
TE-000480,2691.71
TE-000481,5025.83
TE-000482,5627.72
TE-000483,3855.95
TE-000484,871.58
TE-000485,1281.21
TE-000486,836.39
TE-000487,2176.49
TE-000488,3177.62
TE-000489,3474.75
TE-000490,4653.8
TE-000491,1522.37
TE-000492,1558.29
TE-000493,3354.08
TE-000494,968.1
TE-000495,4133.92
TE-000496,985.73
TE-000497,472.42
TE-000498,1951.79
TE-000499,2037.0
TE-000500,2456.5
TE-000501,4560.49
TE-000502,1830.1
TE-000503,1955.97
TE-000504,6052.76
TE-000505,562.04
TE-000506,941.65
TE-000507,3958.98
TE-000508,1432.95
TE-000509,1892.88
TE-000510,1135.03
TE-000511,4632.21
TE-000512,913.78
TE-000513,594.91
TE-000514,1731.44
TE-000515,4922.72
TE-000516,3032.35
TE-000517,1230.9
TE-000518,3403.48
TE-000519,4720.21
TE-000520,4895.44
TE-000521,3749.17
TE-000522,4045.67
TE-000523,4818.63
TE-000524,2507.26
TE-000525,2359.55
TE-000526,1631.74
TE-000527,1381.41
TE-000528,909.97
TE-000529,1830.38
TE-000530,1288.95
TE-000531,1670.51
TE-000532,456.05
TE-000533,5890.35
TE-000534,1108.1
TE-000535,1774.9
TE-000536,1790.47
TE-000537,1385.49
TE-000538,617.67
TE-000539,2362.99
TE-000540,1282.52
TE-000541,1095.12
TE-000542,5758.49
TE-000543,1307.79
TE-000544,1324.17
TE-000545,1483.89
TE-000546,2650.7
TE-000547,1571.53
TE-000548,2385.06
TE-000549,1147.55
TE-000550,1728.1
TE-000551,1599.87
TE-000552,2973.53
TE-000553,907.94
TE-000554,426.54
TE-000555,3442.96
TE-000556,5510.09
TE-000557,3238.96
TE-000558,1190.57
TE-000559,2466.6
TE-000560,576.22
TE-000561,275.49
TE-000562,1152.32
TE-000563,2882.2
TE-000564,4240.59
TE-000565,3501.64
TE-000566,2043.54
TE-000567,3440.29
TE-000568,3379.15
TE-000569,870.96
TE-000570,3006.7
TE-000571,3441.27
TE-000572,3200.56
TE-000573,590.93
TE-000574,2305.97
TE-000575,1693.91
TE-000576,612.73
TE-000577,4064.43
TE-000578,2220.9
TE-000579,306.87
TE-000580,1474.1
TE-000581,2955.38
TE-000582,1081.04
TE-000583,1863.23
TE-000584,2698.7
TE-000585,4280.0
TE-000586,3579.7
TE-000587,2330.81
TE-000588,2173.18
TE-000589,863.32
TE-000590,4096.72
TE-000591,1064.62
TE-000592,3197.51
TE-000593,1193.16
TE-000594,796.44
TE-000595,1869.17
TE-000596,893.45
TE-000597,3291.21
TE-000598,4061.49
TE-000599,916.71
TE-000600,4332.47
TE-000601,5289.37
TE-000602,396.31
TE-000603,1905.7
TE-000604,1069.34
TE-000605,2590.01
TE-000606,2143.66
TE-000607,1323.42
TE-000608,1180.13
TE-000609,1584.95
TE-000610,5292.59
TE-000611,460.18
TE-000612,1849.45
TE-000613,3160.63
TE-000614,940.93
TE-000615,1918.57
TE-000616,1315.43
TE-000617,818.46
TE-000618,5055.97
TE-000619,3391.36
TE-000620,1621.22
TE-000621,3392.66
TE-000622,1343.52
TE-000623,1182.37
TE-000624,4617.83
TE-000625,1338.33
TE-000626,4683.77
TE-000627,1682.28
TE-000628,3959.65
TE-000629,658.15
TE-000630,680.44
TE-000631,689.31
TE-000632,3981.53
TE-000633,2126.16
TE-000634,1167.72
TE-000635,2896.83
TE-000636,2240.75
TE-000637,4390.78
TE-000638,612.29
TE-000639,3481.06
TE-000640,1529.38
TE-000641,848.91
TE-000642,3474.9
TE-000643,2110.33
TE-000644,3014.0
TE-000645,1006.61
TE-000646,959.91
TE-000647,2466.83
TE-000648,4419.14
TE-000649,744.73
TE-000650,2794.53
TE-000651,1707.62
TE-000652,1573.94
TE-000653,1349.75
TE-000654,2510.05
TE-000655,1815.91
TE-000656,275.64
TE-000657,1619.86
TE-000658,2417.33
TE-000659,816.69
TE-000660,7191.36
TE-000661,571.84
TE-000662,3650.84
TE-000663,1403.07
TE-000664,3649.36
TE-000665,3410.5
TE-000666,255.17
TE-000667,3135.2
TE-000668,821.69
TE-000669,2032.19
TE-000670,1189.01
TE-000671,3698.53
TE-000672,2382.86
TE-000673,2632.15
TE-000674,3208.63
TE-000675,5024.39
TE-000676,2552.16
TE-000677,982.21
TE-000678,4253.31
TE-000679,715.96
TE-000680,2500.41
TE-000681,3372.04
TE-000682,2939.78
TE-000683,2204.4
TE-000684,1265.36
TE-000685,4142.57
TE-000686,1645.78
TE-000687,1193.95
TE-000688,980.02
TE-000689,582.07
TE-000690,2254.19
TE-000691,3326.79
TE-000692,2511.18
TE-000693,3272.48
TE-000694,2950.48
TE-000695,946.3
TE-000696,994.65
TE-000697,2831.77
TE-000698,2849.47
TE-000699,1448.55
TE-000700,2739.04
TE-000701,3370.92
TE-000702,1330.45
TE-000703,958.74
TE-000704,2583.56
TE-000705,1033.81
TE-000706,5370.1
TE-000707,506.53
TE-000708,2421.99
TE-000709,772.51
TE-000710,1260.81
TE-000711,1372.76
TE-000712,670.7
TE-000713,582.53
TE-000714,4236.94
TE-000715,471.38
TE-000716,2473.34
TE-000717,1635.17
TE-000718,4812.29
TE-000719,1332.68
TE-000720,288.32
TE-000721,1725.81
TE-000722,4403.53
TE-000723,2462.7
TE-000724,2394.91
TE-000725,3478.36
TE-000726,1843.56
TE-000727,818.71
TE-000728,2525.15
TE-000729,2044.49
TE-000730,3825.71
TE-000731,3563.45
TE-000732,4503.8
TE-000733,2413.43
TE-000734,5332.64
TE-000735,458.34
TE-000736,976.87
TE-000737,602.88
TE-000738,1852.05
TE-000739,4367.47
TE-000740,1686.21
TE-000741,5439.04
TE-000742,553.96
TE-000743,2184.69
TE-000744,3897.63
TE-000745,1147.17
TE-000746,4051.67
TE-000747,1172.45
TE-000748,810.8
TE-000749,5490.47
TE-000750,1912.32
TE-000751,2044.37
TE-000752,3972.98
TE-000753,1193.39
TE-000754,2635.03
TE-000755,3772.71
TE-000756,2103.63
TE-000757,3658.87
TE-000758,2567.99
TE-000759,1639.58
TE-000760,1099.28
TE-000761,2931.42
TE-000762,1618.96
TE-000763,1431.84
TE-000764,4551.37
TE-000765,3075.81
TE-000766,731.75
TE-000767,3185.71
TE-000768,4910.78
TE-000769,2630.64
TE-000770,3306.96
TE-000771,4433.82
TE-000772,277.48
TE-000773,1297.7
TE-000774,1574.44
TE-000775,1019.81
TE-000776,3168.8
TE-000777,2628.03
TE-000778,844.51
TE-000779,515.87
TE-000780,1449.32
TE-000781,2001.38
TE-000782,2576.41
TE-000783,1451.13
TE-000784,3770.75
TE-000785,4772.13
TE-000786,1349.0
TE-000787,5198.17
TE-000788,4427.57
TE-000789,1814.08
TE-000790,1795.2
TE-000791,1255.27
TE-000792,3055.82
TE-000793,3333.28
TE-000794,2786.24
TE-000795,1531.66
TE-000796,1616.43
TE-000797,1015.79
TE-000798,1920.4
TE-000799,4676.22
TE-000800,4543.98
TE-000801,2474.94
TE-000802,571.84
TE-000803,798.58
TE-000804,2475.63
TE-000805,3551.12
TE-000806,874.06
TE-000807,2978.94
TE-000808,2801.94
TE-000809,4078.02
TE-000810,2397.16
TE-000811,4802.49
TE-000812,1239.35
TE-000813,1059.21
TE-000814,977.5
TE-000815,2344.5
TE-000816,1231.47
TE-000817,3309.95
TE-000818,849.61
TE-000819,2156.97
TE-000820,6587.96
TE-000821,5980.46
TE-000822,685.88
TE-000823,3175.41
TE-000824,1269.98
TE-000825,5353.75
TE-000826,649.3
TE-000827,545.36
TE-000828,878.65
TE-000829,4795.29
TE-000830,4776.44
TE-000831,1165.21
TE-000832,1262.03
TE-000833,939.12
TE-000834,2239.34
TE-000835,2546.96
TE-000836,1665.76
TE-000837,1104.34
TE-000838,3588.14
TE-000839,2111.56
TE-000840,827.05
TE-000841,1047.57
TE-000842,631.22
TE-000843,831.6
TE-000844,1773.15
TE-000845,1072.22
TE-000846,4740.71
TE-000847,485.15
TE-000848,1029.8
TE-000849,1676.19
TE-000850,495.69
TE-000851,4981.06
TE-000852,1132.9
TE-000853,1488.1
TE-000854,1688.8
TE-000855,2506.26
TE-000856,1320.61
TE-000857,4456.56
TE-000858,3263.39
TE-000859,858.67
TE-000860,1184.21
TE-000861,5214.78
TE-000862,1541.6
TE-000863,1444.71
TE-000864,800.65
TE-000865,4185.2
TE-000866,824.58
TE-000867,1599.08
TE-000868,2571.92
TE-000869,2952.95
TE-000870,1161.05
TE-000871,1063.3
TE-000872,867.12
TE-000873,438.17
TE-000874,4977.36
TE-000875,2042.77
TE-000876,1337.36
TE-000877,1557.48
TE-000878,1809.02
TE-000879,3859.32
TE-000880,297.75
TE-000881,1109.75
TE-000882,223.57
TE-000883,779.64
TE-000884,3752.53
TE-000885,2735.91
TE-000886,1777.31
TE-000887,4202.71
TE-000888,6432.55
TE-000889,983.17
TE-000890,514.32
TE-000891,2383.47
TE-000892,1095.91
TE-000893,4958.01
TE-000894,1684.76
TE-000895,1055.9
TE-000896,2116.06
TE-000897,1154.91
TE-000898,1103.48
TE-000899,2365.9
TE-000900,1985.71
TE-000901,1504.73
TE-000902,1820.28
TE-000903,3167.45
TE-000904,2276.58
TE-000905,3723.78
TE-000906,408.84
TE-000907,4578.47
TE-000908,3839.52
TE-000909,4140.59
TE-000910,1198.2
TE-000911,4425.04
TE-000912,4653.89
TE-000913,2162.78
TE-000914,3308.59
TE-000915,1283.88
TE-000916,1355.2
TE-000917,1587.49
TE-000918,685.77
TE-000919,2274.64
TE-000920,1640.74
TE-000921,3037.66
TE-000922,499.12
TE-000923,928.53
TE-000924,2438.11
TE-000925,3464.21
TE-000926,2236.02
TE-000927,1662.76
TE-000928,3727.62
TE-000929,1903.02
TE-000930,2001.64
TE-000931,4623.72
TE-000932,4001.8
TE-000933,3802.92
TE-000934,5610.64
TE-000935,2108.39
TE-000936,4793.32
TE-000937,4260.4
TE-000938,563.21
TE-000939,2241.7
TE-000940,2573.26
TE-000941,1974.08
TE-000942,1871.02
TE-000943,902.24
TE-000944,2242.28
TE-000945,1669.12
TE-000946,2339.28
TE-000947,4369.2
TE-000948,3690.2
TE-000949,1721.84
TE-000950,2177.07
TE-000951,1306.47
TE-000952,2082.54
TE-000953,4346.87
TE-000954,1162.16
TE-000955,2482.29
TE-000956,2029.37
TE-000957,4865.65
TE-000958,844.25
TE-000959,2075.8
TE-000960,2795.28
TE-000961,1860.88
TE-000962,441.53
TE-000963,4588.13
TE-000964,818.8
TE-000965,4322.08
TE-000966,2392.85
TE-000967,1043.74
TE-000968,3794.24
TE-000969,2776.88
TE-000970,1766.3
TE-000971,1158.15
TE-000972,2499.95
TE-000973,2187.05
TE-000974,636.34
TE-000975,1876.94
TE-000976,2511.65
TE-000977,5323.23
TE-000978,2233.15
TE-000979,2193.85
TE-000980,4075.27
TE-000981,2559.24
TE-000982,2230.8
TE-000983,716.09
TE-000984,1633.4
TE-000985,1793.77
TE-000986,2399.31
TE-000987,1303.07
TE-000988,3490.7
TE-000989,2233.22
TE-000990,3560.24
TE-000991,1984.69
TE-000992,1511.79
TE-000993,1574.59
TE-000994,2690.04
TE-000995,1617.86
TE-000996,2848.45
TE-000997,3902.04
TE-000998,4719.26
TE-000999,2539.63
TE-001000,993.94
TE-001001,1861.78
TE-001002,236.56
TE-001003,1750.36
TE-001004,5588.4
TE-001005,1199.51
TE-001006,2457.56
TE-001007,4537.65
TE-001008,2391.29
TE-001009,1689.41
TE-001010,2058.58
TE-001011,1688.58
TE-001012,2744.09
TE-001013,3446.5
TE-001014,1219.97
TE-001015,5035.19
TE-001016,2256.52
TE-001017,5071.5
TE-001018,2832.8
TE-001019,1530.87
TE-001020,2630.49
TE-001021,3576.17
TE-001022,1968.11
TE-001023,1959.56
TE-001024,1823.34
TE-001025,651.62
TE-001026,3527.8
TE-001027,576.98
TE-001028,1362.62
TE-001029,1742.4
TE-001030,1944.69
TE-001031,3069.4
TE-001032,1902.79
TE-001033,4638.38
TE-001034,4088.8
TE-001035,3649.83
TE-001036,1916.98
TE-001037,1607.26
TE-001038,6085.44
TE-001039,5109.26
TE-001040,277.98
TE-001041,4214.51
TE-001042,2809.42
TE-001043,1275.65
TE-001044,5293.51
TE-001045,4867.42
TE-001046,1923.29
TE-001047,1112.04
TE-001048,627.33
TE-001049,1395.15
TE-001050,1397.57
TE-001051,2106.77
TE-001052,2724.83
TE-001053,1332.32
TE-001054,1230.53
TE-001055,365.3
TE-001056,371.07
TE-001057,602.68
TE-001058,3764.96
TE-001059,1025.93
TE-001060,1362.98
TE-001061,1793.49
TE-001062,4015.25
TE-001063,2844.04
TE-001064,2840.5
TE-001065,1711.15
TE-001066,2223.45
TE-001067,3084.81
TE-001068,884.02
TE-001069,5489.89
TE-001070,1123.95
TE-001071,701.57
TE-001072,4476.81
TE-001073,1066.9
TE-001074,3499.47
TE-001075,1979.57
TE-001076,3438.47
TE-001077,799.06
TE-001078,1824.26
TE-001079,726.25
TE-001080,2540.12
TE-001081,1990.47
TE-001082,2376.37
TE-001083,1316.67
TE-001084,461.7
TE-001085,1826.55
TE-001086,4362.78
TE-001087,4732.68
TE-001088,1048.11
TE-001089,2506.97
TE-001090,3984.91
TE-001091,2489.78
TE-001092,1687.71
TE-001093,4662.04
TE-001094,3254.4
TE-001095,4655.24
TE-001096,3699.71
TE-001097,3447.28
TE-001098,2252.98
TE-001099,1136.75
TE-001100,2638.08
TE-001101,592.78
TE-001102,4066.02
TE-001103,2376.58
TE-001104,2406.73
TE-001105,1995.67
TE-001106,928.25
TE-001107,2497.95
TE-001108,761.73
TE-001109,1454.94
TE-001110,932.56
TE-001111,1937.78
TE-001112,1362.73
TE-001113,847.32
TE-001114,1081.78
TE-001115,4969.77
TE-001116,2001.32
TE-001117,2357.7
TE-001118,2330.48
TE-001119,2678.52
TE-001120,3972.5
TE-001121,3574.04
TE-001122,3538.31
TE-001123,1747.74
TE-001124,985.19
TE-001125,1198.27
TE-001126,3287.02
TE-001127,1837.72
TE-001128,3978.33
TE-001129,1351.7
TE-001130,4663.5
TE-001131,1567.16
TE-001132,3441.11
TE-001133,3204.57
TE-001134,1639.92
TE-001135,2831.24
TE-001136,1218.55
TE-001137,863.62
TE-001138,2218.66
TE-001139,2658.58
TE-001140,1086.98
TE-001141,471.51
TE-001142,1571.05
TE-001143,3147.02
TE-001144,979.03
TE-001145,1154.85
TE-001146,1993.57
TE-001147,2226.84
TE-001148,2362.9
TE-001149,4203.35
TE-001150,3749.73
TE-001151,3189.59
TE-001152,1127.36
TE-001153,3175.19
TE-001154,1305.96
TE-001155,1513.51
TE-001156,6236.11
TE-001157,912.2
TE-001158,2512.87
TE-001159,2539.3
TE-001160,5310.92
TE-001161,2095.65
TE-001162,1379.23
TE-001163,1150.96
TE-001164,969.85
TE-001165,500.59
TE-001166,2024.05
TE-001167,2878.75
TE-001168,1225.85
TE-001169,6618.73
TE-001170,865.32
TE-001171,2431.01
TE-001172,2527.72
TE-001173,1802.49
TE-001174,1195.65
TE-001175,4088.05
TE-001176,2059.85
TE-001177,849.61
TE-001178,691.56
TE-001179,1986.31
TE-001180,1734.4
TE-001181,4067.82
TE-001182,2282.6
TE-001183,965.02
TE-001184,1824.95
TE-001185,4086.78
TE-001186,2770.35
TE-001187,4138.66
TE-001188,2837.45
TE-001189,2104.04
TE-001190,970.29
TE-001191,4986.58
TE-001192,992.17
TE-001193,873.49
TE-001194,1212.43
TE-001195,519.53
TE-001196,2138.78
TE-001197,1759.24
TE-001198,2589.54
TE-001199,2539.96
TE-001200,2067.21
TE-001201,1794.53
TE-001202,827.75
TE-001203,4779.23
TE-001204,1460.99
TE-001205,2510.9
TE-001206,2522.56
TE-001207,786.56
TE-001208,3342.32
TE-001209,932.1
TE-001210,5687.79
TE-001211,1693.08
TE-001212,1627.88
TE-001213,4060.48
TE-001214,720.04
TE-001215,468.49
TE-001216,6200.16
TE-001217,4085.74
TE-001218,3870.7
TE-001219,4074.46
TE-001220,1744.79
TE-001221,314.16
TE-001222,1142.5
TE-001223,2525.2
TE-001224,744.54
TE-001225,2635.05
TE-001226,1644.13
TE-001227,801.66
TE-001228,5111.51
TE-001229,4831.82
TE-001230,1000.88
TE-001231,3356.6
TE-001232,470.78
TE-001233,4523.92
TE-001234,4539.99
TE-001235,1680.34
TE-001236,1204.14
TE-001237,4026.6
TE-001238,2336.29
TE-001239,2662.85
TE-001240,2132.21
TE-001241,5252.43
TE-001242,1046.02
TE-001243,5101.86
TE-001244,2664.52
TE-001245,1396.68
TE-001246,2002.03
TE-001247,5680.9
TE-001248,1375.32
TE-001249,4902.87
TE-001250,1712.69
TE-001251,2614.63
TE-001252,2698.62
TE-001253,2588.64
TE-001254,1082.81
TE-001255,2117.06
TE-001256,1117.13
TE-001257,2581.44
TE-001258,3687.78
TE-001259,3418.44
TE-001260,2233.53
TE-001261,4003.85
TE-001262,3329.77
TE-001263,1999.88
TE-001264,4116.46
TE-001265,847.19
TE-001266,5953.1
TE-001267,2508.77
TE-001268,784.84
TE-001269,2630.91
TE-001270,1250.36
TE-001271,333.33
TE-001272,1384.57
TE-001273,1450.28
TE-001274,2057.01
TE-001275,2029.2
TE-001276,1381.63
TE-001277,3080.32
TE-001278,1818.0
TE-001279,1938.6
TE-001280,479.32
TE-001281,1810.21
TE-001282,4804.2
TE-001283,2795.23
TE-001284,911.45
TE-001285,1697.19
TE-001286,285.98
TE-001287,3046.37
TE-001288,2632.44
TE-001289,2146.02
